,sentiment,cleaned_content,super_cleaned_content,content
30466,happiness,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play,hope rerun nerdprom later sound like theyre lot fun thanks playbyplay,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
25743,happiness,Happy Star Wars day everyone! and Enjoy the holiday (UK),happy star war day everyone enjoy holiday uk,Happy Star Wars day everyone! and Enjoy the holiday (UK)
20507,happiness, That gave me a great smile. Nice way to end the day. You are so right,gave great smile nice way end day right,@QuestCon That gave me a great smile. Nice way to end the day. You are so right
28518,happiness, awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,awww glad know little sweet leigh goodthanks update howie,@howie_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie
28274,happiness,yeah  just made twitter,yeah made twitter,yeah  just made twitter
35219,happiness,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content,clubsno partiesive spent friday saturday night workin music quit content,no clubs...no parties...ive spent my friday and saturday night workin on music and am quit content
36574,happiness,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",alkaline trio wa sweet save day sucked great time anyways wa awesome seeing everybody hangin,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
26712,happiness,is at school. its her last day. of high school. ever. ever. ever.,school last day high school ever ever ever,is at school. its her last day. of high school. ever. ever. ever.
31755,happiness, Thing about living is that there are always undeveloped pictures in your future.,thing living always undeveloped picture future,@Mansur_Rahal Thing about living is that there are always undeveloped pictures in your future.
26428,happiness,&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song,quoti love knowledge love thinkin fressshman fressshmanquot pellericious math song,&quot;I love knowledge. I love thinkin. Fressshman. Fressshman.&quot; pellericious math song
21329,happiness, Thanks PP!,thanks pp,@joyee0720 Thanks PP!
39733,happiness," Haha. If you like him, then you should go",haha like go,"@AbbeyEmm Haha. If you like him, then you should go"
13023,happiness,Dentist   but the chicks hot so thats a plus,dentist chick hot thats plus,Dentist   but the chicks hot so thats a plus
33704,happiness,Goodnight everyone  Happy Mothers Day to all of the mothers out there,goodnight everyone happy mother day mother,Goodnight everyone  Happy Mothers Day to all of the mothers out there
22325,happiness, good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase,good morning youre early feeling enthused design life thanks manics phrase,@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase
29434,happiness," yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",yeah ive son two go kid friendly place congrats baby,"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
9656,happiness,dad's posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i'm sorta happy  but he's gutted,dad posting got postponed one hour wa meant leave either going afganistan nowhere im sorta happy gutted,dad's posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i'm sorta happy  but he's gutted
27002,happiness,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,th street wa amazing weekend wedding wa fantastic im really really tired work long eventful weekend,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
26145,happiness,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.,like taking dog car run errand always excited go anywhere like morning krogers,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.
34804,happiness," - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know.",well greatly appreciate comment mean lot im working themwork progress know,"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know."
35713,happiness,"  to you, my friend",friend,"@michaelmagical #warmfuzzies to you, my friend"
24963,happiness, That's great news,thats great news,@mbburns That's great news
9006,happiness, Hey! So glad it's Friday but not happy that I just ate a bad apple,hey glad friday happy ate bad apple,@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple
5280,happiness,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore",world im chillin bout go get money economy money easy money anymore,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
35670,happiness,N now the end to another wise great nite! Excuse me while I dream a little dream,n end another wise great nite excuse dream little dream,N now the end to another wise great nite! Excuse me while I dream a little dream
25052,happiness," - my new baby cousin, Olivia. 8 pounds, 19 inches. perfectly adorable.",new baby cousin olivia pound inch perfectly adorable,"http://twitpic.com/4jfa8 - my new baby cousin, Olivia. 8 pounds, 19 inches. perfectly adorable."
27581,happiness,dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd,dance gavin danceattack attacka skylit drive tonight im exciteddddd,dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd
38941,happiness,"Yummy, 2 tacos at Jack In the Box",yummy taco jack box,"Yummy, 2 tacos at Jack In the Box"
5630,happiness,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,tired want play random song gitwar drama essay,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.
30317,happiness,"I love these App things, it be hella awesome bro.",love app thing hella awesome bro,"I love these App things, it be hella awesome bro."
35331,happiness,"This is the best E-commerce site, I hope you've watched the big bang theory.  Please hit &quot;buy now&quot;",best ecommerce site hope youve watched big bang theory please hit quotbuy nowquot,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
22752,happiness, safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,safer say cube sphere roll buddy awesome time esp st one,@dhughesy safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one
27008,happiness, have a awesome day at school!!!,awesome day school,@lilazngangsta have a awesome day at school!!!
31103,happiness,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,watching one fine day eating cereal start good sunday good movie,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie
32138,happiness,"A little happy for the wine jeje ok it'sm my free time so who cares, jaja i love this day",little happy wine jeje ok itsm free time care jaja love day,"A little happy for the wine jeje ok it'sm my free time so who cares, jaja i love this day"
10709,happiness,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already",leaving work going crystal search license picking bia heading vega ugh im tired already,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already"
20271,happiness,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,new baby arrived yesterday fab baby boy kilo proud happy,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy
21457,happiness," Wow.. Wow.. hope, i too get that sort of Guts in near future",wow wow hope get sort gut near future,"http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future"
38379,happiness,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,best weekend ever xxxxxxxxxxxxxxxxxxxxxx,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX
39123,happiness, good to know you had fun,good know fun,@davidleibrandt good to know you had fun
25542,happiness,Goooooodmorning,goooooodmorning,Goooooodmorning
21417,happiness,"If anyone needs help with images, let me know and i will convo you the forum's link",anyone need help image let know convo forum link,"If anyone needs help with images, let me know and i will convo you the forum's link"
29036,happiness," haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased",hahalive long amp prosper movie wa better thought awesome job im pleased,"@GetSmart86 haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased"
11415,happiness," yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count",yeh knew wot meantkinda lol seems alot radio bod hereive lost count,"@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count"
26633,happiness," I know, snooker on though.  and I ate huge fans",know snooker though ate huge fan,"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans"
21628,happiness,Happy Star Wars Day  May the fourth be with you!,happy star war day may fourth,Happy Star Wars Day  May the fourth be with you!
25796,happiness,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3,listening band recommended sarrah really like friday night boy lt,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
24128,happiness,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me",goodmorning father going balistic id say id rather get beat good day please text,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me"
19079,happiness,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!,finally eating unagi ive saving udon agh realized band playing bear garden today one like,Finally eating unagi I've been saving up for a while! +udon :] AGH I just realized the band playing at Bear Garden today is one I like!
21458,happiness,  yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,yes awesomee u follow ur love molly hahah u chat u,@AnGee10 @malennaa yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!
28094,happiness, The John Lennon poster. My inner fan girl is dancing with joy.,john lennon poster inner fan girl dancing joy,@artistico The John Lennon poster. My inner fan girl is dancing with joy.
29806,happiness, congrats! My wife would oppose live tweeting birth too I'm sure,congrats wife would oppose live tweeting birth im sure,@elliottng congrats! My wife would oppose live tweeting birth too I'm sure
30681,happiness,BYEEEEE!!!,byeeeee,BYEEEEE!!!
35304,happiness,Michael Cera has a new movie!,michael cera ha new movie,Michael Cera has a new movie!
39952,happiness, ME TOO! please come online *-* hope you've had an amazing weekend,please come online hope youve amazing weekend,@sharlynnx ME TOO! please come online *-* hope you've had an amazing weekend
34257,happiness,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!,chillin uploadinng video took myspace showw wa awesomme,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!
34324,happiness,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;,break packing watching office pam quoti woken didnt look cute thats knew meant itquot,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
31339,happiness," Many thanks, mate",many thanks mate,"@vardenrhode Many thanks, mate"
25430,happiness," YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",yay hope day work wonderful si bank holiday england today everyone work,"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work"
20958,happiness,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!,watched kunguma poovum konjuma puravum liked much excellent cinematography,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
30044,happiness, those photos are lovely! Who knew you were as talented a photographer as you are a journalist!,photo lovely knew talented photographer journalist,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
17551,happiness, omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty,omg yes get ready work early tonight payroll distribution duty,@Cadwaladr omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty
27804,happiness," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",yep three thing good haircut ability listen value taking seriously,"@laermer yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously"
21047,happiness,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.,sun back could kind weather last january february like jacket,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
25108,happiness,Nothing like Charley Biggs Chicken  7:53AM,nothing like charley biggs chicken,Nothing like Charley Biggs Chicken @ 7:53AM
36480,happiness,Happy Mother's Day to all the mothers!!,happy mother day mother,Happy Mother's Day to all the mothers!!
31590,happiness,   i say you all tour again. same lineup...with austin gibbs!,say tour lineupwith austin gibbs,@erichalvorsen @LorenBrinton @nicksantino i say you all tour again. same lineup...with austin gibbs!
20626,happiness, ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x],ha youll fine positive ampaha know huh wht long conversation remeber allyson even lnger one x,@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]
32197,happiness,"i had a dream last night, and i was singing  first avid dream of myself crooning away!",dream last night wa singing first avid dream crooning away,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
24688,happiness,  - Weheyyyy   We give thanks for MIDI keyboards,weheyyyy give thanks midi keyboard,@hadoukenuk http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards
37464,happiness," Thanks for coming out, cuz",thanks coming cuz,"@duck_ily Thanks for coming out, cuz"
38299,happiness," forward to starting teaching new students all about hypnosis, will have plenty of laughs I'm sure",forward starting teaching new student hypnosis plenty laugh im sure,"@JeffTracey forward to starting teaching new students all about hypnosis, will have plenty of laughs I'm sure"
36236,happiness,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!,watched sex amp city season amp drank little wine w datejust ended w goodnight kiss could get used night night,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
35220,happiness,I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this,im christine im friggin shopaholic check new coat promise someone wouldnt spend week buying,I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this
2608,happiness, Poor you   If I was with you right now; I would probably give you a hug ;D,poor wa right would probably give hug,@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
7068,happiness, - hotttt weather! getting blackk before it starts to rain again,hotttt weather getting blackk start rain,http://twitpic.com/66uq4 - hotttt weather! getting blackk before it starts to rain again
16037,happiness, I wish he was still around.   there was a litter under our azalea. I caught DD in the back yard  6 am with bunnies in her lap.,wish wa still around wa litter azalea caught dd back yard bunny lap,@quirke I wish he was still around.   there was a litter under our azalea. I caught DD in the back yard @ 6 am with bunnies in her lap.
21309,happiness, i bet they will be great bags! Can't wait!,bet great bag cant wait,@DonniesCupcake i bet they will be great bags! Can't wait!
32832,happiness,feeling nice... got a big ass smile on my face for no reason   take my ass to sleep right? lol,feeling nice got big smile face reason take sleep right lol,feeling nice... got a big ass smile on my face for no reason  @mralister take my ass to sleep right? lol
22638,happiness, Thank you! I hope the same for you!,thank hope,@Tizzik Thank you! I hope the same for you!
17537,happiness," I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",call stevie reschedule competition yesterday launch sims luna park day pm,"@mellalicious I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm"
31199,happiness,another bday w a special friend,another bday w special friend,another bday w a special friend
35201,happiness,third date went well....moving on to fourth!!!!!!,third date went wellmoving fourth,third date went well....moving on to fourth!!!!!!
22883,happiness, love the song and liked the movie,love song liked movie,@gozinepetter love the song and liked the movie
7805,happiness, haha thanks for clarifying that.i thought u meant mr bello. I wish i could be there! That where my cousins live,haha thanks clarifying thati thought u meant mr bello wish could cousin live,@marcftsk haha thanks for clarifying that.i thought u meant mr bello. I wish i could be there! That where my cousins live
30377,happiness,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day",great motorcycle ride along hood canal gig harbor today warm great sunshine stunning day,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
32162,happiness, CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,cute thanks sharing please direct message go bed james know want,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
33850,happiness, hell yeah! Belgian beer is the bomb!!  :p,hell yeah belgian beer bomb p,@KOLsweetie hell yeah! Belgian beer is the bomb!!  :p
22111,happiness, hehehehehe.....it play time now cutie!  lol lol,heheheheheit play time cutie lol lol,@JennaMadison hehehehehe.....it play time now cutie!  lol lol
705,happiness," who's the one always working now?  oh yeah, still me.",one always working oh yeah still,"@hiracdelest who's the one always working now?  oh yeah, still me."
35419,happiness," FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?",fuck yeah dude would ask wa already fucking know howre,"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?"
27484,happiness,Happy Star Wars day!!  unbelievable,happy star war day unbelievable,Happy Star Wars day!!  unbelievable
26630,happiness, You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan),know cowboy hat pic made smile today dont see many japan,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
25423,happiness,Bank holiday in London! woohoo,bank holiday london woohoo,Bank holiday in London! woohoo
31241,happiness, I had a very good day - lots of stretching and sleeping in the sun,good day lot stretching sleeping sun,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
37762,happiness,rsvp-ed qiuqiu's wedding invitation,rsvped qiuqius wedding invitation,rsvp-ed qiuqiu's wedding invitation
17863,happiness, that was good . but mean  haha,wa good mean haha,@KennyJ88 that was good . but mean  haha
32438,happiness, my best friend won tickets to see them from kiis fm!,best friend ticket see kiis fm,@Clara_miss my best friend won tickets to see them from kiis fm!
29912,happiness, Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!,nice meet toooo good know another one follower actually speak,@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
23126,happiness, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove&lt;3,woooooooooo coming nottingham point lovelovelovelt,@taylorswift13 WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove&lt;3
35079,happiness,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed",well wa inspirative day room design today schedule im heading bed,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
29626,happiness,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol,movie pretty interesting actually gonna finish watching probably seeing star trek tomorrow lt zq lol,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
32331,happiness," Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",yeh yeh would switch cingular friend tmobile free minute yo,"@LaniNicole Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo."
5483,happiness,"So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad",cannot find poetry book wasnt dad im tear room looking dont im gonna sad,"So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad"
5760,happiness, thanks lady.... bummer for sure.,thanks lady bummer sure,@emILLyschwindt thanks lady.... bummer for sure.
24083,happiness," haha no problem, it's fun isn't it",haha problem fun isnt,"@cassiewho haha no problem, it's fun isn't it"
31748,happiness,"Love, laughter, creativity.",love laughter creativity,"Love, laughter, creativity."
6129,happiness, I haven't had a good homemade flour tortilla in ages.,havent good homemade flour tortilla age,@DJClicheDarknes I haven't had a good homemade flour tortilla in ages.
30281,happiness, haha. welcome to my world. we fail together.,haha welcome world fail together,@scenexxqueen haha. welcome to my world. we fail together.
35783,happiness,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",tell yo mamma em axe durrin said happy mother day,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day."
23941,happiness,lol  kalahari.net marketing - &quot;may the 4th be with you&quot;,lol kalaharinet marketing quotmay th youquot,lol @ kalahari.net marketing - &quot;may the 4th be with you&quot;
30221,happiness, LOL! Let's find something quickly.,lol let find something quickly,@janae24 LOL! Let's find something quickly.
21118,happiness,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,week ha finally rained quite enough yet seems coming garden happy,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.
32720,happiness,writing a song,writing song,writing a song
36851,happiness, - the chauffeur from &quot;Some Kind of Wonderful&quot; was my idea of a perfect woman,chauffeur quotsome kind wonderfulquot wa idea perfect woman,@Ivy_Blue - the chauffeur from &quot;Some Kind of Wonderful&quot; was my idea of a perfect woman
25258,happiness,i'm done.haha. HOUSE MD marathon ulet,im donehaha house md marathon ulet,i'm done.haha. HOUSE MD marathon ulet
26471,happiness,Got 5 new followers yesterday! Yay  Just need 11 more til 50,got new follower yesterday yay need til,Got 5 new followers yesterday! Yay  Just need 11 more til 50
30528,happiness, have fun tonight,fun tonight,@onti1 have fun tonight
39345,happiness," it's an awesome book, can't wait for the film - enjoy and don't be scared  x",awesome book cant wait film enjoy dont scared x,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
28074,happiness,On an operations conference call with the great peeps  team. Y'all make Mondays a bit easier to handle.,operation conference call great peep team yall make monday bit easier handle,On an operations conference call with the great peeps @campusadvantage team. Y'all make Mondays a bit easier to handle.
33843,happiness, haha. that's awesome. good job,haha thats awesome good job,@nathanschultze haha. that's awesome. good job
27780,happiness, Yay for full-term!!,yay fullterm,@lilmoxey Yay for full-term!!
24543,happiness,Come join the fun as I through out the first pitch at the Legends game... May 16th  7 pm!   ,come join fun first pitch legend game may th pm,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz
32956,happiness, haven't laughed that much in awhile,havent laughed much awhile,@JanisJ1212 haven't laughed that much in awhile
30636,happiness,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,bass drum head breaking equal bust need ticket may th,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?
12847,happiness,need to cheer up!,need cheer,need to cheer up!
26676,happiness,The voice of Nemo turns 15 today. Thanks ,voice nemo turn today thanks,The voice of Nemo turns 15 today. Thanks #NPR
13158,happiness,Reception food at Long Beach graduation = no Champagne  ,reception food long beach graduation champagne,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
30016,happiness," I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much.",weirton julie way north tippy top lol dont think southern wv folk like u much,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
28454,happiness, Ta very much!  Happy B-Day to G-son,ta much happy bday gson,@mercedez000 Ta very much!  Happy B-Day to G-son
27068,happiness, good luck with you finals!!!,good luck final,@Dhanraj1974 good luck with you finals!!!
20739,happiness,Laying on my bed. ONE spot smells like vanilla.  awesome,laying bed one spot smell like vanilla awesome,Laying on my bed. ONE spot smells like vanilla.  awesome
25642,happiness, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,propellerheads ha harddrive long got music repo back shape felt nostalgic,@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
5448,happiness,getting cds ready for tour,getting cd ready tour,getting cds ready for tour
14603,happiness, - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed,welcome minnesoooooooota free time trip catch wont cliquot club though closed,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
29441,happiness,says Happy Mother's Day to all Moms out there  ,say happy mother day mom,says Happy Mother's Day to all Moms out there  http://plurk.com/p/stkr2
12154,happiness, really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes,really look like going rain gray la bummer sumtimes,@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes
8034,happiness,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol",oh hella forgot say official good morning like hear go goooooooooooood morrrrrrrrning twitterville lol,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol"
38791,happiness,"off to westend now, enjoying the sun.",westend enjoying sun,"off to westend now, enjoying the sun."
31783,happiness,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories,spent evening gala high school drama company th anniversary lot memory,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories
32502,happiness,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",ok star trek fan given new movie good review getting excited,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
16640,happiness, still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y),still havent infamous liverpool store manager helped set said awesome,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y)
2669,happiness,job centre bound. oh yay.,job centre bound oh yay,job centre bound. oh yay.
15003,happiness,"Going on 1,116 days still no new tattoo.",going day still new tattoo,"Going on 1,116 days still no new tattoo."
37921,happiness," 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",ever wa shes man aswell love want gossip girl decided summer spending lot,"@sethu_j 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots."
36389,happiness,i just realized im off tomorrow. goin to the beach! who wana come?,realized im tomorrow goin beach wana come,i just realized im off tomorrow. goin to the beach! who wana come?
21895,happiness,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,wellington monet exhibition casually bumped wayne brady hotel lobby mega exciting,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
22005,happiness,Happy  everyone!,happy everyone,Happy #juddday everyone!
29505,happiness,Happy Mother's Day to every mommy out there,happy mother day every mommy,Happy Mother's Day to every mommy out there
5817,happiness,"is in class, trying to listen but I really like twitter, facebook, .&amp; myspace  oh yeaaah .&amp; I'm hungry!",class trying listen really like twitter facebook amp myspace oh yeaaah amp im hungry,"is in class, trying to listen but I really like twitter, facebook, .&amp; myspace  oh yeaaah .&amp; I'm hungry!"
25460,happiness, I'm thinking you deserve an award. A big shiny one.,im thinking deserve award big shiny one,@catephoenix I'm thinking you deserve an award. A big shiny one.
28817,happiness,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?",came back hanging friend cocktail lt im drunk feeling good hope everyones well,"Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?"
16159,happiness, ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !,thanxxx message wanna leave bye,@jonasobsessedx ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !
31961,happiness,back home with my puppyy,back home puppyy,back home with my puppyy
20606,happiness, its the best show EVER!,best show ever,@pauliniunia its the best show EVER!
26075,happiness, Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,last night wa awesome thanks hard work put get coffee,@joepolitics Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...
24830,happiness,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans &amp; chanclas all week!,woohoothis dayweek lord ha made remembered get wear jean amp chanclas week,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans &amp; chanclas all week!
24622,happiness,"Out for a walk in the cornish countryside, on the great British bank hol     ",walk cornish countryside great british bank hol,"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj"
23518,happiness," Its great when locals stop you to ask for directions, and even better when you know the answer",great local stop ask direction even better know answer,"@ciaoamalfi Its great when locals stop you to ask for directions, and even better when you know the answer"
5316,sadness, no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time,lol cut bang like kate hudson bride war month ago wa super cute look diff time,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
6805,sadness,my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000,apartment emptying amp day sad last week,my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
